664	792	4.065585136413574
665	33	3.677283525466919
665	92	3.4791595935821533
665	96	3.829613208770752
665	121	3.3115522861480713
665	200	3.903735637664795
665	210	3.652808904647827
665	222	3.5589962005615234
665	237	3.5675997734069824
665	248	3.7781779766082764
665	255	3.3209125995635986
665	265	3.5584471225738525
665	271	3.6899161338806152
665	301	3.492058515548706
665	313	3.986851453781128
665	378	3.5812344551086426
665	417	3.041290044784546
665	456	2.8432698249816895
665	471	3.642354726791382
665	496	3.579268217086792
665	535	3.4569835662841797
665	546	3.084028959274292
665	742	3.5750741958618164
665	924	3.3971240520477295
665	931	2.6945738792419434
665	1028	3.2592010498046875
665	1047	3.0385947227478027
665	1048	3.6119632720947266
666	12	4.488341331481934
666	23	4.283857822418213
666	50	3.6082029342651367
666	69	3.10536527633667
666	81	3.512136936187744
666	91	3.4963643550872803
666	97	3.0360267162323
666	100	4.580422878265381
666	108	3.352891206741333
666	124	4.350598335266113
666	129	4.101146697998047
666	192	4.217182636260986
666	193	3.902599811553955
666	208	3.781728506088257
666	211	3.5688273906707764
666	236	3.8307430744171143
666	265	3.061203718185425
666	282	3.19219970703125
666	291	3.1428608894348145
666	294	2.633498191833496
666	357	3.847881317138672
666	370	2.3196659088134766
666	381	3.7836978435516357
666	428	3.893177032470703
666	443	3.807368516921997
666	483	4.2144293785095215
666	493	4.112279891967773
666	498	3.874549627304077
666	513	4.270443439483643
666	516	4.132710933685303
666	566	2.933786392211914
666	642	3.6081297397613525
666	646	4.294908046722412
666	649	3.8992526531219482
666	650	3.65250825881958
666	651	3.861576795578003
666	653	4.316260814666748
666	655	3.646287202835083
666	660	3.6263458728790283
666	692	2.961418867111206
666	696	3.009977102279663
666	707	3.883126974105835
666	744	3.7160756587982178
666	811	4.218426704406738
666	956	3.8855814933776855
666	960	3.666797161102295
666	962	3.4978911876678467
666	974	2.719205856323242
666	1451	4.123260021209717
667	9	3.9737138748168945
667	182	3.931257963180542
667	197	4.622705936431885
667	268	3.5797441005706787
667	275	4.153101921081543
667	283	3.5888726711273193
667	315	4.049356937408447
667	427	4.653866767883301
667	475	3.676267385482788
667	487	4.052432537078857
667	660	3.3768868446350098
667	694	4.25595760345459
668	13	3.4239706993103027
668	69	4.0618085861206055
668	302	4.186981201171875
668	340	3.5503933429718018
668	347	3.519296407699585
668	475	3.5873496532440186
668	596	3.4801995754241943
668	895	3.356194496154785
668	896	3.595604419708252
668	902	3.6642346382141113
668	993	3.7398831844329834
669	7	3.3048346042633057
669	22	3.385495901107788
669	56	3.68506121635437
669	64	3.9934120178222656
669	79	3.2566378116607666
669	97	3.0134482383728027
669	111	2.4249579906463623
669	121	2.0154924392700195
669	125	2.53035306930542
669	168	3.984978199005127
669	175	3.8845295906066895
669	183	3.617133617401123
669	192	4.068138599395752
669	195	3.3546664714813232
669	196	3.221991539001465
669	205	4.054782390594482
669	235	1.9546163082122803
669	248	3.0357518196105957
669	252	1.5020701885223389
669	271	1.8568763732910156
669	313	3.1409406661987305
669	357	4.198702335357666
669	474	4.3231024742126465
669	475	3.674156427383423
669	479	4.178290843963623
669	480	4.274408340454102
669	483	4.712960243225098
669	511	4.139441013336182
669	515	4.108770370483398
669	603	4.2648820877075195
669	649	2.782038688659668
669	654	3.924948215484619
669	657	4.064214706420898
670	96	3.4768214225769043
670	144	3.7923166751861572
670	161	3.284364700317383
670	186	3.7224581241607666
670	195	3.540611982345581
670	222	3.0914266109466553
670	245	2.6839027404785156
670	419	3.525437116622925
670	474	4.240103244781494
670	483	4.4080915451049805
670	515	4.278810977935791
670	519	4.109799385070801
670	521	3.917850971221924
670	705	4.12082576751709
670	1299	3.2386512756347656
671	2	3.542287588119507
671	7	3.411900758743286
671	11	3.74251127243042
671	38	3.2943148612976074
671	55	3.3151631355285645
671	62	3.281766414642334
671	66	3.966695785522461
671	82	4.066044807434082
671	98	3.7468771934509277
671	118	3.662046432495117
671	121	3.9151804447174072
671	123	2.6508710384368896
671	172	4.272652626037598
671	174	4.165294647216797
671	195	3.873016834259033
671	219	3.3121531009674072
671	237	3.5498197078704834
671	255	3.586013078689575
671	273	3.2003064155578613
671	288	3.5599329471588135
671	443	3.2649874687194824
671	451	3.6212964057922363
671	452	3.015190601348877
671	504	3.207695484161377
671	511	3.445875883102417
671	526	3.7741401195526123
671	546	3.2698593139648438
671	553	3.206331491470337
671	562	3.0515613555908203
671	570	2.871182680130005
671	583	2.5134778022766113
671	654	2.6850461959838867
671	841	2.9261701107025146
671	1303	2.3156776428222656
672	181	3.657771348953247
672	220	3.4452929496765137
672	237	3.820504665374756
672	301	3.5771946907043457
672	1190	4.0669331550598145
673	79	3.637725591659546
673	302	4.176491737365723
673	307	4.003787517547607
673	310	3.4336838722229004
673	313	3.7806222438812256
673	321	3.410546064376831
673	322	3.384737253189087
673	326	3.4023146629333496
673	340	3.791642904281616
673	895	3.2702441215515137
673	896	4.328419208526611
673	898	3.656813859939575
674	111	3.6383235454559326
674	181	4.1180195808410645
674	292	3.5991265773773193
674	410	3.3497371673583984
675	86	4.586287498474121
675	223	4.687473297119141
675	235	2.72196626663208
675	242	4.61228609085083
675	244	3.1734228134155273
675	269	4.255947113037109
675	272	4.441890239715576
675	321	3.7211191654205322
675	427	4.608518123626709
675	750	4.415065288543701
676	100	3.8891453742980957
676	250	3.394102096557617
676	255	3.056033134460449
676	272	4.492981433868408
676	286	3.4969632625579834
676	294	3.310945510864258
676	316	4.329969882965088
676	326	3.3315000534057617
676	480	4.699009895324707
676	483	4.831403732299805
676	538	3.2637407779693604
676	892	2.33864688873291
676	912	2.760301351547241
676	993	3.245631456375122
676	1234	2.0794992446899414
677	101	3.3157899379730225
677	117	4.505703926086426
677	129	3.3020002841949463
677	240	3.5119082927703857
677	288	4.466700553894043
677	290	3.3237955570220947
677	294	3.7455224990844727
677	322	4.107163429260254
677	351	2.792239189147949
677	358	3.659273624420166
677	455	3.4623122215270996
677	475	3.3873584270477295
677	740	2.2154910564422607
677	908	2.5921456813812256
677	988	2.9875831604003906
677	1011	2.966724157333374
678	14	3.1946663856506348
678	100	3.8946452140808105
678	117	3.512957811355591
678	127	4.027256965637207
678	222	3.40375018119812
678	277	2.9535973072052
678	285	3.568635940551758
678	298	3.5171358585357666
678	300	3.4424068927764893
678	332	3.4665896892547607
678	1129	3.349134683609009
679	42	3.6663310527801514
679	83	3.6387174129486084
679	95	3.4818220138549805
679	97	3.275212287902832
679	100	3.9726974964141846
679	109	3.387671947479248
679	111	3.53735613822937
679	172	3.889223575592041
679	173	3.5861189365386963
679	286	3.649580955505371
679	290	3.1509640216827393
679	318	4.2258405685424805
679	423	3.4891464710235596
679	432	3.7011759281158447
679	483	4.181858062744141
679	527	3.9009084701538086
679	568	3.374054193496704
679	588	3.890413284301758
679	751	3.4285266399383545
680	1	3.85516619682312
680	7	3.6902520656585693
680	14	4.174455642700195
680	24	3.4989280700683594
680	50	4.277830600738525
680	137	4.039069175720215
680	143	3.3531107902526855
680	151	3.7581255435943604
680	257	3.496443033218384
680	294	2.747828483581543
680	517	4.112027645111084
681	270	3.4114203453063965
681	289	3.160189390182495
681	292	3.885744571685791
681	538	2.905996799468994
681	750	3.520421028137207
681	894	3.0441174507141113
682	1	3.591322422027588
682	8	3.5805647373199463
682	23	3.5989716053009033
682	24	3.7198190689086914
682	27	2.8095054626464844
682	28	3.779806613922119
682	33	3.282413959503174
682	42	3.703988790512085
682	48	3.73537015914917
682	49	3.055198907852173
682	54	3.3150925636291504
682	62	3.1852006912231445
682	65	2.817526340484619
682	71	3.4826314449310303
682	73	3.4178221225738525
682	76	3.178351879119873
682	77	3.1509318351745605
682	81	3.200840950012207
682	82	3.874804973602295
682	85	2.905900001525879
682	117	3.8456978797912598
682	128	3.4281272888183594
682	143	3.649625778198242
682	144	4.319437026977539
682	147	3.7183632850646973
682	158	2.56131911277771
682	159	3.3038289546966553
682	161	3.5716097354888916
682	168	3.869830369949341
682	172	4.521614074707031
682	174	4.5819292068481445
682	176	4.443281173706055
682	180	3.385664224624634
682	209	3.4007647037506104
682	216	3.490354537963867
682	235	2.6268484592437744
682	237	3.443192481994629
682	241	3.534728765487671
682	245	3.325927734375
682	280	2.762094736099243
682	284	3.0994045734405518
682	288	3.8819260597229004
682	300	3.6526925563812256
682	318	4.139568328857422
682	332	3.3664064407348633
682	346	3.750868797302246
682	365	2.860417604446411
682	367	3.163475513458252
682	378	3.0619537830352783
682	401	2.582895040512085
682	403	3.6138527393341064
682	431	3.6797595024108887
682	468	2.915156126022339
682	470	3.415419816970825
682	472	3.0747122764587402
682	527	3.6803369522094727
682	540	2.439854145050049
682	550	3.620265007019043
682	586	2.6885335445404053
682	625	3.2677369117736816
682	672	2.692498207092285
682	684	3.793285369873047
682	692	3.2775702476501465
682	693	3.495941400527954
682	716	2.505795955657959
682	717	2.638030767440796
682	721	3.15554141998291
682	722	2.386185646057129
682	728	2.6702961921691895
682	729	2.9736690521240234
682	732	3.404378652572632
682	746	3.641209125518799
682	752	3.265073537826538
682	756	2.5423312187194824
682	765	2.975186824798584
682	774	2.56807541847229
682	775	2.3083035945892334
682	783	2.461214065551758
682	797	3.1261725425720215
682	804	2.619030475616455
682	895	3.5022614002227783
682	922	3.3251662254333496
682	932	2.547628879547119
682	944	2.9417531490325928
682	999	3.1745429039001465
682	1012	3.669833183288574
682	1019	3.5716991424560547
682	1039	3.520977020263672
682	1046	3.4344568252563477
682	1047	2.6320180892944336
682	1132	2.504159450531006
682	1153	2.9519433975219727
682	1221	2.821113109588623
682	1228	2.3552119731903076
682	1267	2.7249226570129395
682	1311	2.6435561180114746
682	1478	2.6247174739837646
683	127	4.250584602355957
683	245	2.6420369148254395
683	258	3.871434211730957
683	259	2.3084027767181396
683	288	3.017216920852661
683	289	2.755312442779541
683	294	2.9375598430633545
683	315	4.03729248046875
683	327	3.0939526557922363
683	328	2.920483112335205
683	331	2.8918914794921875
683	346	3.3639330863952637
683	347	3.2450616359710693
683	354	3.005038261413574
683	513	4.044210910797119
683	607	3.8831117153167725
683	626	3.4999141693115234
683	678	1.9385215044021606
683	683	2.1263155937194824
683	879	2.4680352210998535
683	914	2.560791015625
684	73	3.6020541191101074
684	83	3.8751354217529297
684	98	3.9106805324554443
684	172	4.225653648376465
684	210	3.962324857711792
684	216	3.6050233840942383
684	248	3.150412082672119
684	381	2.8863768577575684
684	393	3.5771429538726807
684	408	3.9866995811462402
684	409	3.1027932167053223
684	477	2.8680434226989746
684	585	2.7970707416534424
684	732	3.7881059646606445
684	924	3.707695960998535
685	288	2.0678043365478516
685	289	1.4196263551712036
685	333	2.3537418842315674
685	872	1.7876619100570679
685	875	1.6747465133666992
685	882	1.7992124557495117
685	886	1.4992702007293701
686	2	3.3123161792755127
686	22	4.156482219696045
686	23	5.0
686	26	4.161876678466797
686	50	4.5198283195495605
686	89	4.568690776824951
686	168	5.0
686	179	4.924618244171143
686	191	4.766175270080566
686	194	4.467714309692383
686	299	3.0090157985687256
686	318	4.8285980224609375
686	427	4.657351016998291
686	542	2.2683420181274414
686	603	5.0
686	654	5.0
686	806	4.378030776977539
687	268	4.363431453704834
687	269	4.452699661254883
687	286	4.353247165679932
687	294	3.7442119121551514
687	323	3.3835575580596924
687	324	3.601017951965332
687	879	3.4257211685180664
688	302	4.388803958892822
688	749	4.765645980834961
688	877	4.158589839935303
688	879	5.0
688	1127	4.565752029418945
689	1	4.483818054199219
689	117	4.460555553436279
689	181	5.0
689	237	4.193868160247803
689	258	4.587856292724609
689	358	2.4917337894439697
689	717	2.8827016353607178
690	1	3.6800715923309326
690	47	3.0858700275421143
690	53	2.294370174407959
690	63	2.905860662460327
690	66	3.3081300258636475
690	69	3.8482766151428223
690	72	2.9378201961517334
690	77	3.3591318130493164
690	89	3.9528543949127197
690	106	2.5000758171081543
690	118	3.1057729721069336
690	127	4.073675155639648
690	148	2.8866288661956787
690	154	3.283381938934326
690	158	2.5228850841522217
690	203	3.794515371322632
690	232	2.875669479370117
690	274	3.5870156288146973
690	284	3.0729711055755615
690	393	3.486461877822876
690	428	3.257622718811035
690	443	3.644282341003418
690	514	3.307002305984497
690	636	3.045769453048706
690	642	2.9344582557678223
690	705	3.7043960094451904
690	781	3.201800584793091
690	993	3.184445381164551
691	64	4.608501434326172
691	79	3.9770283699035645
691	182	4.099734306335449
691	205	4.330146789550781
691	227	2.936009407043457
691	243	1.1761162281036377
691	304	3.6965813636779785
691	322	2.428276538848877
691	496	4.518371105194092
691	650	3.6512625217437744
691	692	3.552013397216797
691	735	3.703524112701416
691	748	2.4698214530944824
691	772	2.5650477409362793
691	1172	3.9658756256103516
692	1	3.546013832092285
692	66	3.4952175617218018
692	257	3.5387015342712402
692	410	2.841137409210205
692	476	3.211670160293579
692	508	3.15183687210083
692	762	3.0612378120422363
692	1028	3.1625101566314697
692	1132	2.5266335010528564
693	9	3.396185874938965
693	28	3.435972213745117
693	50	3.9325644969940186
693	58	3.1304385662078857
693	77	2.7461471557617188
693	117	3.05767822265625
693	134	3.4701085090637207
693	135	3.29846453666687
693	172	3.612609624862671
693	178	3.669400215148926
693	180	3.4244778156280518
693	185	3.2298038005828857
693	186	3.4750473499298096
693	197	3.444845199584961
693	210	3.2711899280548096
693	211	3.24967622756958
693	218	2.935741424560547
693	228	3.3729233741760254
693	230	2.9459755420684814
693	291	3.061997175216675
693	382	2.868504762649536
693	402	2.7912888526916504
693	443	3.3552074432373047
693	484	3.5674407482147217
693	504	2.900439500808716
693	546	2.6192517280578613
693	566	3.0352303981781006
693	611	3.1403913497924805
693	628	3.1336288452148438
693	632	3.130267858505249
693	636	2.7143194675445557
693	654	3.1268844604492188
693	662	2.979889154434204
693	735	3.079866409301758
693	1090	1.9667092561721802
693	1136	2.8538105487823486
694	15	4.277015686035156
694	28	4.49226188659668
694	71	4.322044849395752
694	72	3.481638193130493
694	100	4.303364276885986
694	133	3.932737112045288
694	138	2.5890963077545166
694	141	3.7480320930480957
694	172	4.753353595733643
694	180	4.370741367340088
694	183	4.424567699432373
694	185	4.096096515655518
694	188	3.8542897701263428
694	194	4.497280597686768
694	202	4.103870868682861
694	204	4.608847618103027
694	205	4.275356769561768
694	211	4.397246360778809
694	238	4.405176639556885
694	241	3.8071177005767822
694	357	4.763640403747559
694	385	4.121176719665527
694	427	4.503398418426514
694	434	4.123561859130859
694	435	4.375531196594238
694	474	4.354784965515137
694	481	4.032973766326904
694	482	4.094286918640137
694	484	4.07896614074707
694	490	4.289919376373291
694	495	3.8963441848754883
694	499	4.122560501098633
694	506	3.884437084197998
694	530	3.9961764812469482
694	605	3.3907246589660645
694	661	4.061923503875732
694	705	4.312936305999756
695	264	2.8360767364501953
695	286	3.7592735290527344
695	289	2.908219337463379
695	302	4.014665126800537
695	312	3.4588265419006348
695	328	2.5787594318389893
695	333	3.2619881629943848
695	340	4.252037525177002
695	343	3.0174543857574463
695	358	2.5002529621124268
695	678	2.43044376373291
695	748	2.2819955348968506
695	887	4.192843914031982
695	989	3.6278955936431885
696	178	4.6938323974609375
696	285	4.953631401062012
696	286	4.248687267303467
696	327	2.904353141784668
696	899	4.099906921386719
697	9	4.944051742553711
697	126	4.376152515411377
697	225	2.983510732650757
697	235	3.30954647064209
697	237	4.344130516052246
697	244	3.5565946102142334
697	245	3.7290892601013184
697	250	4.129789352416992
697	252	2.890979766845703
697	254	2.696995496749878
697	260	2.982285261154175
697	263	1.4066247940063477
697	271	3.8696370124816895
697	276	4.5373215675354
697	280	3.222078800201416
697	287	4.244007110595703
697	291	3.6832499504089355
697	305	3.972024440765381
697	307	4.544665336608887
697	324	3.8135833740234375
697	326	3.4794576168060303
697	339	3.2317192554473877
697	369	2.6018478870391846
697	546	3.4453179836273193
697	763	3.947518825531006
697	879	3.374138832092285
697	881	2.2389204502105713
697	886	3.7418134212493896
697	895	3.5794174671173096
697	986	2.434692144393921
697	1022	3.924384117126465
697	1025	2.118804931640625
698	10	2.5577445030212402
698	22	3.474473476409912
698	28	3.4752604961395264
698	66	3.172565460205078
698	86	2.7414493560791016
698	89	3.107203245162964
698	121	3.0516819953918457
698	127	3.3402302265167236
698	132	2.8427369594573975
698	133	3.122312307357788
698	134	2.892608165740967
698	135	2.6686604022979736
698	174	3.3835911750793457
698	183	2.923671245574951
698	187	3.2869622707366943
698	195	3.28045654296875
698	211	2.8695785999298096
698	214	2.4341933727264404
698	228	3.0014679431915283
698	357	3.2050976753234863
698	385	3.097022771835327
698	419	2.8077259063720703
698	435	2.6587986946105957
698	481	2.31642484664917
698	496	3.195119619369507
698	498	2.9661247730255127
698	515	2.8722448348999023
698	516	2.366131067276001
698	526	3.111103057861328
698	607	2.5027408599853516
698	613	2.535661458969116
698	640	1.8332208395004272
698	663	2.4972970485687256
698	707	2.6808552742004395
698	945	2.676034927368164
698	988	2.710905075073242
698	1020	2.8705198764801025
699	3	3.0969133377075195
699	7	3.2606041431427
699	19	3.451165199279785
699	20	3.2071385383605957
699	70	3.131042003631592
699	95	2.669114589691162
699	106	2.903862953186035
699	117	2.9358739852905273
699	202	3.274479866027832
699	206	3.3305397033691406
699	269	3.219863176345825
699	270	3.493494749069214
699	286	3.4687514305114746
699	291	3.1494603157043457
699	294	2.6786117553710938
699	323	2.511521577835083
699	328	2.9086475372314453
699	333	3.548673152923584
699	471	2.9365787506103516
699	475	3.7107207775115967
699	477	2.924853801727295
699	532	3.473862648010254
699	546	2.3991785049438477
699	591	3.0910842418670654
699	596	3.146653652191162
699	683	2.8369626998901367
699	764	2.9620888233184814
699	870	3.4691057205200195
699	878	2.830568313598633
699	985	3.186471462249756
699	1009	3.2320456504821777
699	1010	3.355294704437256
699	1057	2.9369735717773438
699	1643	3.6494879722595215
700	48	3.4854588508605957
700	56	3.880892276763916
700	98	3.9956884384155273
700	202	3.598076105117798
700	651	3.6137008666992188
701	1	4.451592922210693
701	19	4.674174785614014
701	124	4.929415225982666
701	127	5.0
701	237	3.9932870864868164
701	269	4.620715141296387
701	286	4.633602619171143
701	292	4.234564304351807
701	312	3.637977361679077
701	326	3.092219829559326
701	344	4.276744842529297
701	751	3.4621689319610596
702	271	1.7556523084640503
702	289	2.5310018062591553
702	307	1.822238802909851
702	380	3.4707765579223633
702	450	1.7323713302612305
702	690	3.3248655796051025
702	751	3.147372245788574
702	895	2.2896203994750977
703	15	4.041737079620361
703	100	3.980713129043579
703	121	4.0489349365234375
703	127	4.164427757263184
703	323	2.7648746967315674
703	328	3.9683947563171387
703	591	3.8869271278381348
703	742	3.9758248329162598
703	819	2.1848230361938477
703	926	2.5231428146362305
703	1012	3.615015983581543
704	58	3.4200077056884766
704	89	3.8148834705352783
704	98	4.027331352233887
704	100	3.92907452583313
704	134	4.254907131195068
704	156	3.506736993789673
704	193	3.7731947898864746
704	197	4.181416034698486
704	210	3.110585927963257
704	214	2.8700437545776367
704	222	3.0038325786590576
704	286	3.443673610687256
704	300	2.7878665924072266
704	322	2.6565141677856445
704	340	3.728029251098633
704	382	3.2846052646636963
704	432	3.674448251724243
704	481	4.084141731262207
704	488	4.042555332183838
704	494	4.013558387756348
704	506	3.9427132606506348
704	519	4.246776580810547
704	523	4.065240383148193
704	606	4.30463981628418
704	633	4.204648971557617
704	639	3.5697226524353027
704	889	3.3444838523864746
705	15	3.896556854248047
705	83	3.7899367809295654
705	96	3.778536796569824
705	97	3.4632620811462402
705	117	4.61536169052124
705	161	4.081326484680176
705	173	3.8737919330596924
705	181	4.229560852050781
705	229	3.2051584720611572
705	230	3.413452625274658
705	257	3.8078196048736572
705	283	3.0319223403930664
705	363	3.598727226257324
705	377	3.3525285720825195
705	393	3.908997058868408
705	416	3.3436460494995117
705	419	3.5545568466186523
705	423	3.3983986377716064
705	471	4.297341823577881
705	526	3.8068349361419678
705	566	3.997469663619995
705	576	3.6540284156799316
705	588	3.934004306793213
705	755	3.909552812576294
705	797	3.825845718383789
705	815	4.144094944000244
705	820	3.574645519256592
705	862	3.5433003902435303
706	24	2.9717373847961426
706	117	3.583042860031128
706	125	3.384836196899414
706	237	3.652536153793335
706	323	2.83671236038208
706	687	2.531677722930908
707	9	4.197964191436768
707	10	3.9534504413604736
707	13	3.5834813117980957
707	15	3.51971435546875
707	26	3.411553144454956
707	52	3.727047920227051
707	57	3.764056921005249
707	70	3.343939781188965
707	106	2.5655298233032227
707	111	3.427943229675293
707	134	4.078281402587891
707	160	3.41314697265625
707	167	2.6986541748046875
707	172	3.2571969032287598
707	173	3.526057481765747
707	185	3.661604642868042
707	190	3.836721897125244
707	197	3.6178762912750244
707	199	3.695254325866699
707	242	4.064484119415283
707	251	4.218891143798828
707	275	4.408162593841553
707	285	4.446798324584961
707	287	3.810117244720459
707	310	3.1434543132781982
707	313	3.65486216545105
707	345	3.372459650039673
707	367	3.143392324447632
707	387	3.470907211303711
707	420	3.3072309494018555
707	425	3.387275218963623
707	443	3.381798267364502
707	462	3.6961498260498047
707	476	2.83207368850708
707	479	3.612977981567383
707	480	3.8333075046539307
707	482	3.2966995239257812
707	483	3.9525105953216553
707	504	3.5969035625457764
707	505	3.5076043605804443
707	506	3.658160448074341
707	507	3.5366108417510986
707	632	3.552128791809082
707	641	3.9498419761657715
707	654	4.061341285705566
707	692	2.7259860038757324
707	702	3.068572521209717
707	707	3.800626754760742
707	708	3.3491859436035156
707	718	3.9243764877319336
707	739	2.8896923065185547
707	770	3.1651899814605713
707	815	2.858715534210205
707	847	3.518627166748047
707	863	3.7445685863494873
707	864	2.815904140472412
707	865	3.1250898838043213
707	923	4.06748628616333
707	936	4.145666599273682
707	1021	3.698847532272339
707	1024	3.2950527667999268
707	1061	2.8232431411743164
707	1142	3.9557642936706543
707	1204	3.183767795562744
707	1255	3.0195889472961426
708	15	4.1433329582214355
708	112	2.285139560699463
708	117	4.059308052062988
708	151	3.500229835510254
708	181	4.487882614135742
708	222	3.923612117767334
708	225	3.2805259227752686
708	276	3.519138813018799
708	281	3.3187687397003174
708	289	2.6812667846679688
708	294	3.7869105339050293
708	299	2.8761801719665527
708	336	2.184819221496582
708	352	1.5242775678634644
708	405	3.470888376235962
708	457	1.6915823221206665
708	628	3.3219051361083984
708	676	3.261899471282959
708	678	3.077359914779663
708	740	2.8256423473358154
708	762	3.290977716445923
708	819	2.5988481044769287
708	880	2.9280874729156494
708	887	3.1974995136260986
708	930	2.357931613922119
708	981	1.8803356885910034
708	993	3.3143625259399414
708	1028	3.264949321746826
708	1040	2.327148199081421
708	1049	2.395289659500122
708	1054	1.9643200635910034
708	1079	1.8819020986557007
709	1	4.067798614501953
709	5	3.366971731185913
709	17	3.0759387016296387
709	38	3.402609348297119
709	65	3.04062819480896
709	68	3.442030191421509
709	69	3.8239495754241943
709	98	4.466964244842529
709	118	3.7257096767425537
709	121	4.068284511566162
709	144	4.137812614440918
709	155	3.4262008666992188
709	176	3.8793489933013916
709	182	3.9187464714050293
709	226	3.5785915851593018
709	231	2.961069107055664
709	233	3.628401279449463
709	250	3.829710006713867
709	273	3.609194755554199
709	288	3.908637762069702
709	295	3.5276360511779785
709	379	2.9594593048095703
709	515	4.044396877288818
709	540	2.667494535446167
709	554	3.167691230773926
709	559	3.2473795413970947
709	569	2.910552978515625
709	576	3.1728172302246094
709	597	3.330989360809326
709	651	4.065084457397461
709	665	3.218853235244751
709	693	3.625670909881592
709	697	3.3246958255767822
709	738	2.783552646636963
709	762	3.104273796081543
709	825	3.1831586360931396
709	833	3.1442055702209473
709	841	2.8319106101989746
709	849	2.926340341567993
709	959	3.4180870056152344
709	1188	2.962953805923462
710	12	4.221097946166992
710	56	4.120945453643799
710	64	4.46401309967041
710	79	3.6467013359069824
710	92	3.764657735824585
710	100	4.35383415222168
710	127	4.312996864318848
710	156	4.130088806152344
710	173	3.914128303527832
710	179	4.17675256729126
710	181	3.64902663230896
710	202	3.735874891281128
710	210	3.497468948364258
710	258	3.482760429382324
710	271	2.4135117530822754
710	277	3.4399311542510986
710	286	3.431434154510498
710	294	2.188382148742676
710	301	2.7994842529296875
710	302	4.092144966125488
710	303	3.476027011871338
710	327	2.8982865810394287
710	357	4.466152667999268
710	420	3.9628517627716064
710	479	4.570812225341797
710	483	4.676553726196289
710	501	3.7360191345214844
710	887	4.076680660247803
711	22	3.7097585201263428
711	48	4.660788536071777
711	49	3.4578051567077637
711	51	3.599060535430908
711	70	4.002364635467529
711	71	3.675847053527832
711	83	4.706472396850586
711	88	3.525975465774536
711	91	3.929924488067627
711	94	2.568659782409668
711	97	3.6809449195861816
711	98	4.579375743865967
711	120	1.7682222127914429
711	133	4.5680623054504395
711	151	3.5096275806427
711	154	4.358501434326172
711	157	3.881108283996582
711	161	2.9279797077178955
711	167	3.398536443710327
711	186	3.647681713104248
711	200	3.6637022495269775
711	203	4.142789840698242
711	214	3.5413780212402344
711	218	3.3297722339630127
711	228	3.426547050476074
711	254	2.2088184356689453
711	258	3.3647830486297607
711	275	4.77122688293457
711	306	4.778780460357666
711	316	4.453941345214844
711	317	4.639187335968018
711	365	3.330934524536133
711	378	4.639369964599609
711	387	4.324556350708008
711	403	2.963087558746338
711	408	4.940967559814453
711	417	3.750509262084961
711	419	3.8502821922302246
711	447	3.864123582839966
711	472	2.8105344772338867
711	549	4.290206432342529
711	582	4.979294300079346
711	622	3.6429505348205566
711	651	4.395101547241211
711	662	3.8783435821533203
711	710	3.9211931228637695
711	715	3.9351441860198975
711	723	3.772270679473877
711	727	3.9930973052978516
711	729	3.6338610649108887
711	905	3.670945644378662
711	941	3.182914972305298
711	958	4.6417951583862305
711	961	4.546283721923828
711	969	4.05868673324585
711	1024	3.9869225025177
711	1190	3.5282187461853027
711	1289	2.6878509521484375
712	40	3.7496676445007324
712	42	2.9355478286743164
712	51	3.554147243499756
712	78	3.679237127304077
712	83	4.0901312828063965
712	90	3.618640422821045
712	95	4.4918012619018555
712	96	4.279951572418213
712	141	3.786512851715088
712	142	3.7135257720947266
712	143	4.1680803298950195
712	174	4.152624130249023
712	178	3.440265417098999
712	204	3.951158285140991
712	228	3.962185859680176
712	238	2.7889723777770996
712	294	3.9511895179748535
712	393	4.312778949737549
712	400	3.6123995780944824
712	415	3.3368120193481445
712	418	3.974266529083252
712	419	4.050983428955078
712	451	3.661435604095459
712	501	3.239290952682495
712	510	3.336601972579956
712	553	4.144447326660156
712	762	3.263976812362671
712	941	4.192893028259277
712	946	3.7882447242736816
712	1036	3.5900938510894775
712	1040	3.9347002506256104
712	1055	3.8395020961761475
712	1074	3.5238308906555176
712	1220	4.181041717529297
712	1480	2.4755756855010986
713	272	3.466756820678711
713	300	2.7784972190856934
713	690	3.138096570968628
713	752	2.8008720874786377
714	9	3.1610586643218994
714	100	3.5756382942199707
714	118	3.741185188293457
714	257	4.004662990570068
714	258	4.069896697998047
714	276	3.3005614280700684
714	281	3.4010891914367676
714	294	3.876317024230957
714	323	3.4396209716796875
714	369	3.105875015258789
714	748	3.5678584575653076
714	924	3.754514217376709
714	1014	3.4736664295196533
714	1152	3.6682655811309814
715	17	2.9380385875701904
715	22	4.190219402313232
715	31	3.560523748397827
715	50	4.496737003326416
715	56	4.1063055992126465
715	68	3.1413748264312744
715	85	3.0079169273376465
715	95	3.9773614406585693
715	97	3.9887852668762207
715	98	4.279892444610596
715	100	4.003165245056152
715	101	3.3623013496398926
715	106	2.548762798309326
715	121	3.422633647918701
715	122	2.007146120071411
715	125	3.552145004272461
715	143	4.045805931091309
715	144	4.023935794830322
715	145	2.0351903438568115
715	155	3.1437110900878906
715	173	4.275327682495117
715	176	3.984628438949585
715	182	4.115996360778809
715	183	4.019618511199951
715	195	4.043875217437744
715	206	3.166934013366699
715	233	3.0444047451019287
715	235	2.6980276107788086
715	237	3.582300901412964
715	249	3.1488277912139893
715	254	2.2322919368743896
715	268	3.43332576751709
715	273	3.4387810230255127
