207	531	3.325984477996826
207	540	2.444176435470581
207	554	2.754342555999756
207	568	3.581254482269287
207	576	2.8834192752838135
207	580	3.237086534500122
207	591	3.4629416465759277
207	628	3.0056724548339844
207	642	3.1809253692626953
207	716	2.7851309776306152
207	746	3.288386821746826
207	754	2.8746232986450195
207	787	2.7497477531433105
207	810	2.7871274948120117
207	827	2.549142360687256
207	832	2.5990493297576904
207	845	3.14729905128479
207	864	2.9957971572875977
207	866	3.025994300842285
207	875	2.4774229526519775
207	978	2.2867538928985596
207	986	2.367347240447998
207	997	2.4806840419769287
207	1046	2.946451187133789
207	1098	3.064399242401123
207	1102	2.767744541168213
207	1115	2.9884772300720215
207	1118	2.8902649879455566
207	1147	3.209737777709961
207	1197	3.1513030529022217
207	1226	2.964813709259033
207	1242	2.5088748931884766
207	1283	2.2956786155700684
207	1350	2.2781999111175537
207	1378	2.6420795917510986
207	1436	1.9012759923934937
208	56	3.5417215824127197
208	70	3.565164804458618
208	88	3.894731044769287
208	186	3.956273078918457
208	197	3.7644455432891846
208	202	3.834890842437744
208	204	3.8426713943481445
208	208	4.009479522705078
208	211	3.6825919151306152
208	216	3.648369312286377
208	302	3.7554805278778076
208	367	3.4999477863311768
208	381	3.469212770462036
208	402	3.7551252841949463
208	428	3.566845655441284
208	430	3.59281325340271
208	435	3.783024549484253
208	514	3.5796151161193848
208	523	3.8362507820129395
208	524	3.747779130935669
208	662	3.833563804626465
208	663	3.4038243293762207
209	50	3.93203067779541
209	242	3.7033565044403076
209	251	3.9294447898864746
209	258	3.2500860691070557
209	269	3.575253963470459
209	301	2.9776575565338135
209	304	3.4323570728302
209	321	2.7224442958831787
209	349	2.666025161743164
209	351	2.8464133739471436
209	408	4.2168121337890625
209	688	1.9571197032928467
209	766	3.803257942199707
209	898	3.4466495513916016
209	906	3.453171730041504
209	1105	2.798283576965332
209	1137	4.023956298828125
210	25	3.8945538997650146
210	40	2.8619167804718018
210	44	3.5268378257751465
210	49	3.638690948486328
210	50	4.776928424835205
210	58	3.8614654541015625
210	65	3.482891798019409
210	70	3.856473922729492
210	73	3.730199098587036
210	88	3.4532418251037598
210	96	4.340867042541504
210	97	4.131693363189697
210	127	4.875770568847656
210	134	4.448468208312988
210	135	4.36044979095459
210	152	3.955535888671875
210	160	3.6732544898986816
210	161	3.5206716060638428
210	176	4.271947383880615
210	179	4.103985786437988
210	182	4.5381059646606445
210	185	4.579695224761963
210	186	4.097812652587891
210	187	4.709120273590088
210	188	4.222380638122559
210	197	4.558272838592529
210	200	3.996474027633667
210	202	4.002745628356934
210	204	4.2781219482421875
210	210	4.26332950592041
210	211	4.295692443847656
210	216	4.091109752655029
210	219	3.564638376235962
210	238	4.245429992675781
210	243	2.177596092224121
210	255	3.5925869941711426
210	257	4.228693008422852
210	274	3.4353222846984863
210	276	4.142210960388184
210	300	3.924312114715576
210	357	4.620527267456055
210	380	3.5519676208496094
210	403	3.8289809226989746
210	404	3.647627115249634
210	419	3.91383957862854
210	420	3.7391130924224854
210	447	3.5275964736938477
210	465	3.54437255859375
210	484	4.342940807342529
210	501	3.8188602924346924
210	502	4.061248779296875
210	523	4.349721908569336
210	527	4.540896415710449
210	631	4.047215461730957
210	662	3.6301779747009277
210	679	3.370354175567627
210	692	3.743211269378662
210	722	3.002354145050049
210	735	4.1888909339904785
210	751	3.72200870513916
210	864	3.261152982711792
210	953	3.8155226707458496
211	69	3.931272506713867
211	127	3.723520517349243
211	181	3.8516924381256104
211	228	3.6414899826049805
211	257	3.638443946838379
211	263	2.245222568511963
211	286	3.599891185760498
211	300	3.9136016368865967
211	303	3.477205276489258
211	310	3.6728410720825195
211	357	3.6144235134124756
211	455	3.00111985206604
211	526	3.817568302154541
211	678	2.8746371269226074
211	687	2.3546364307403564
211	876	2.5029854774475098
212	179	4.058454513549805
212	180	4.375888347625732
212	191	4.271989822387695
212	197	4.4705491065979
212	286	4.161587715148926
212	427	4.530660629272461
212	511	4.56934928894043
212	515	4.464504718780518
213	1	4.180652141571045
213	2	3.826706886291504
213	8	4.492365837097168
213	11	4.448993682861328
213	12	4.621476173400879
213	13	4.012892246246338
213	25	4.004860877990723
213	48	4.682682037353516
213	50	4.777129650115967
213	79	4.39668607711792
213	97	4.389069080352783
213	100	4.386431694030762
213	121	3.640418529510498
213	132	4.625552177429199
213	133	4.222166061401367
213	135	4.390177249908447
213	144	4.4483795166015625
213	151	4.225978374481201
213	172	4.704726219177246
213	173	4.619418144226074
213	174	4.533340930938721
213	176	4.445570945739746
213	180	4.730004787445068
213	193	4.5419464111328125
213	200	4.549066066741943
213	204	4.227808952331543
213	229	3.5209743976593018
213	234	4.306822299957275
213	235	3.3857319355010986
213	238	4.329067230224609
213	273	4.013850212097168
213	274	3.690800189971924
213	281	3.995638370513916
213	294	3.235506772994995
213	318	4.711108684539795
213	357	4.74383544921875
213	447	4.014334201812744
213	448	4.108371734619141
213	471	4.114619255065918
213	474	4.59013032913208
213	475	4.6315717697143555
213	509	4.559433937072754
213	514	4.329571723937988
213	515	4.8487701416015625
213	546	3.5975611209869385
213	568	4.251935005187988
213	591	4.087233543395996
213	603	4.7296953201293945
213	609	4.182888507843018
213	628	4.106049537658691
213	678	3.014974594116211
213	684	4.240527629852295
213	690	3.732370138168335
213	692	3.975851058959961
213	715	4.3708415031433105
213	735	4.618782997131348
213	778	4.235654354095459
213	841	3.2270913124084473
213	1215	2.7924885749816895
214	7	3.972903251647949
214	12	4.414371967315674
214	13	3.3181121349334717
214	20	4.2376933097839355
214	22	3.449827194213867
214	23	4.436086177825928
214	32	4.394437789916992
214	39	3.2737374305725098
214	42	4.13340950012207
214	45	4.193998336791992
214	50	3.6516222953796387
214	56	4.34874153137207
214	79	3.2403900623321533
214	117	2.9550561904907227
214	121	2.21304988861084
214	131	3.6530468463897705
214	132	4.24137544631958
214	134	4.102874755859375
214	137	4.127965927124023
214	151	4.2206597328186035
214	179	4.584073066711426
214	185	4.762424945831299
214	187	3.7106168270111084
214	195	3.170893430709839
214	208	4.041897296905518
214	213	3.964060068130493
214	216	3.598301649093628
214	221	4.346620559692383
214	236	4.2026567459106445
214	238	3.6321637630462646
214	246	3.6220827102661133
214	248	3.5453107357025146
214	257	3.0981571674346924
214	268	3.373570442199707
214	269	3.554853677749634
214	275	3.8867201805114746
214	285	4.823161602020264
214	288	2.653125286102295
214	294	2.073160171508789
214	302	4.230185508728027
214	307	2.867908000946045
214	313	3.71596360206604
214	324	3.5143821239471436
214	325	2.4763007164001465
214	327	3.595379590988159
214	334	3.281885862350464
214	340	3.3508434295654297
214	346	3.4488015174865723
214	408	4.260676383972168
214	461	3.969399929046631
214	478	3.9677748680114746
214	483	4.30591344833374
214	509	4.561643600463867
214	512	4.741765975952148
214	531	3.7846322059631348
214	568	3.3825700283050537
214	652	3.6919667720794678
214	693	3.7825162410736084
214	856	3.878045082092285
214	872	3.0361452102661133
214	952	3.2225594520568848
214	1039	3.818241596221924
214	1065	4.193479061126709
214	1129	4.367616176605225
214	1401	3.095318555831909
215	8	4.178034782409668
215	11	3.6109459400177
215	22	4.257965087890625
215	64	4.658160209655762
215	70	3.829758644104004
215	82	3.633100986480713
215	89	4.234600067138672
215	144	4.020327568054199
215	151	3.9118876457214355
215	157	3.5354292392730713
215	164	3.37668514251709
215	179	3.752985715866089
215	182	3.4751977920532227
215	183	4.075757026672363
215	185	4.111255168914795
215	186	4.076513767242432
215	194	4.126765727996826
215	197	4.145749092102051
215	205	4.241033554077148
215	210	4.054536819458008
215	211	4.020812034606934
215	212	3.596242666244507
215	215	3.8109130859375
215	216	4.077366828918457
215	222	3.857484817504883
215	227	3.232193946838379
215	230	3.4224390983581543
215	238	3.9078712463378906
215	239	3.666529655456543
215	258	3.5922610759735107
215	354	3.2000997066497803
215	357	4.627574920654297
215	421	3.6495816707611084
215	423	4.240739822387695
215	432	4.050283908843994
215	434	4.012009620666504
215	443	4.018462181091309
215	449	2.9331257343292236
215	450	2.3740155696868896
215	451	3.416996717453003
215	474	4.277402400970459
215	483	4.7668328285217285
215	1039	4.326056957244873
216	4	3.722787857055664
216	7	4.265269756317139
216	9	4.599343299865723
216	12	4.743556976318359
216	15	3.642162561416626
216	28	4.017675876617432
216	55	4.100444793701172
216	69	3.874406576156616
216	72	3.2540128231048584
216	93	4.505373001098633
216	95	3.9421274662017822
216	108	3.3667516708374023
216	143	3.8341827392578125
216	144	4.045294284820557
216	150	4.372551441192627
216	153	4.381136894226074
216	168	4.2200469970703125
216	172	4.31536340713501
216	174	4.324429988861084
216	196	4.225274562835693
216	200	4.233699321746826
216	202	4.003503322601318
216	204	3.9571454524993896
216	218	3.732473373413086
216	226	3.140169382095337
216	228	3.7942590713500977
216	231	2.76135516166687
216	234	4.342536449432373
216	249	3.7107748985290527
216	274	3.3057472705841064
216	282	3.6569323539733887
216	286	4.13274621963501
216	298	4.0195136070251465
216	357	4.603613376617432
216	364	2.3985109329223633
216	367	3.6159591674804688
216	368	1.5697602033615112
216	405	3.1752023696899414
216	421	3.8667845726013184
216	433	4.041048526763916
216	498	4.394192695617676
216	531	4.24648904800415
216	577	2.38454270362854
216	628	3.551912307739258
216	651	4.373728275299072
216	652	4.339730262756348
216	658	3.898357629776001
216	693	4.136602401733398
216	697	4.206871032714844
216	721	3.7354471683502197
216	764	3.046069860458374
216	824	3.0468368530273438
216	928	3.045314073562622
216	1010	4.094958305358887
216	1035	3.0941975116729736
216	1047	2.4639980792999268
216	1101	4.205114841461182
216	1161	3.6969661712646484
217	2	3.1330952644348145
217	7	3.220921039581299
217	22	3.7044243812561035
217	27	3.080172061920166
217	38	2.718822479248047
217	53	2.9195446968078613
217	68	3.2471609115600586
217	82	3.1263914108276367
217	117	3.3349404335021973
217	118	2.7891604900360107
217	121	3.1004717350006104
217	144	3.4987435340881348
217	174	3.7171757221221924
217	176	3.5685322284698486
217	182	3.5941667556762695
217	185	3.7758965492248535
217	195	3.2450170516967773
217	226	2.7931666374206543
217	231	2.5862255096435547
217	258	3.5492985248565674
217	281	2.8626813888549805
217	363	2.721158504486084
217	391	2.703275680541992
217	398	2.1240549087524414
217	540	2.5518133640289307
217	554	2.6682963371276855
217	566	3.2270259857177734
217	576	2.7956442832946777
217	578	2.8414206504821777
217	597	3.0243654251098633
217	665	2.6753644943237305
217	685	3.109132766723633
217	797	3.024855613708496
217	810	2.7759506702423096
217	827	2.780688524246216
217	840	2.8490381240844727
217	1222	2.690695285797119
217	1228	2.5546557903289795
217	1303	2.666914463043213
218	4	3.2883191108703613
218	5	2.637720823287964
218	12	4.261935710906982
218	33	3.0492916107177734
218	100	4.10882043838501
218	154	3.6883206367492676
218	194	3.588672399520874
218	208	3.574188232421875
218	209	4.021559715270996
218	265	3.2059097290039062
218	273	3.152470827102661
218	410	2.86576771736145
218	430	3.8524727821350098
218	504	3.9452884197235107
218	516	3.6127724647521973
218	517	3.6420130729675293
218	654	4.325329780578613
218	695	2.7573769092559814
218	762	3.197627544403076
218	789	3.3608858585357666
219	13	3.9921188354492188
219	82	3.2591400146484375
219	114	5.0
219	132	4.713847637176514
219	179	4.812281131744385
219	215	3.977112293243408
219	303	4.797175884246826
219	347	3.9063565731048584
219	546	2.3502893447875977
219	568	3.4052348136901855
219	882	4.227707862854004
219	935	3.892538547515869
220	268	4.229269504547119
220	286	4.304083347320557
220	288	4.048056602478027
220	298	4.360335826873779
220	301	3.9256339073181152
220	303	4.1286115646362305
220	306	4.091063976287842
220	319	3.6642277240753174
220	325	2.98215389251709
220	333	3.873882532119751
220	343	3.5968353748321533
220	682	3.104494094848633
221	3	3.3951938152313232
221	4	3.77563738822937
221	17	3.8580164909362793
221	24	3.917027473449707
221	32	4.022947311401367
221	33	3.7456953525543213
221	39	3.659705638885498
221	48	3.8985040187835693
221	53	3.502228021621704
221	69	3.5063953399658203
221	70	3.23858642578125
221	76	3.639417886734009
221	92	3.7683186531066895
221	100	4.069183349609375
221	109	4.025148391723633
221	118	3.0783958435058594
221	128	4.033908843994141
221	129	4.063210964202881
221	154	3.795571804046631
221	161	3.184896469116211
221	172	4.267911911010742
221	173	4.118854522705078
221	204	3.7126083374023438
221	231	3.142169952392578
221	250	4.119985580444336
221	257	3.9471378326416016
221	258	3.7992632389068604
221	265	3.7846691608428955
221	268	4.373288154602051
221	272	4.448164939880371
221	318	4.149750709533691
221	327	3.5960729122161865
221	403	3.367722272872925
221	461	3.64874005317688
221	467	3.73641300201416
221	468	3.4692578315734863
221	475	3.9262828826904297
221	476	2.8849024772644043
221	496	3.7200703620910645
221	508	4.282754898071289
221	588	3.691572666168213
221	623	2.7533271312713623
221	684	3.49013352394104
221	685	3.4060544967651367
221	721	3.640425682067871
221	780	3.4953715801239014
221	789	3.9219257831573486
221	824	3.21738600730896
221	895	3.590252637863159
221	940	3.048227071762085
221	943	3.8766684532165527
221	1010	3.5604805946350098
221	1012	4.160776138305664
221	1035	3.2045373916625977
221	1059	3.6310665607452393
221	1067	3.6894147396087646
221	1073	4.163942337036133
221	1134	3.781156063079834
221	1210	2.8286666870117188
221	1218	3.7592811584472656
221	1250	3.077991247177124
221	1314	3.1357669830322266
221	1407	2.649430274963379
222	1	4.314471244812012
222	2	3.1990127563476562
222	4	3.383985757827759
222	7	4.116334915161133
222	8	3.842643976211548
222	9	3.473862648010254
222	12	4.564562797546387
222	15	3.8417162895202637
222	22	4.7076215744018555
222	25	3.4780397415161133
222	26	3.053960084915161
222	29	2.3450160026550293
222	40	2.0059523582458496
222	49	2.992135763168335
222	53	2.244459867477417
222	58	3.483649253845215
222	62	3.0906524658203125
222	69	4.0400214195251465
222	70	3.107940673828125
222	71	3.532125473022461
222	77	3.3623735904693604
222	81	3.0349974632263184
222	82	3.9214043617248535
222	87	4.1314520835876465
222	88	3.340770959854126
222	92	3.2538809776306152
222	93	3.1637067794799805
222	94	2.927161931991577
222	96	4.598418235778809
222	97	3.5369327068328857
222	106	2.3654885292053223
222	111	3.431431770324707
222	118	3.5036134719848633
222	120	1.3988358974456787
222	125	3.182265281677246
222	127	4.518383026123047
222	135	3.9317755699157715
222	142	2.590742349624634
222	144	4.352423191070557
222	148	2.820345163345337
222	151	3.6341750621795654
222	153	3.705197811126709
222	155	2.3876638412475586
222	157	3.572711229324341
222	159	2.938021659851074
222	160	2.7040977478027344
222	161	3.516860008239746
222	164	3.3022961616516113
222	172	4.635174751281738
222	173	4.634805202484131
222	182	3.917428493499756
222	196	3.6970043182373047
222	200	3.815207004547119
222	202	3.930727958679199
222	204	3.9863834381103516
222	210	4.324731826782227
222	215	3.6251823902130127
222	217	2.7622859477996826
222	218	3.055133819580078
222	222	3.9268152713775635
222	231	2.334162712097168
222	232	2.9595301151275635
222	234	3.6884727478027344
222	239	3.526378870010376
222	240	2.700599431991577
222	247	1.6568857431411743
222	248	3.574032783508301
222	250	3.575374126434326
222	252	2.5334622859954834
222	261	1.5452128648757935
222	268	4.13775634765625
222	270	3.7047152519226074
222	276	3.449706554412842
222	278	2.539900302886963
222	280	2.6629600524902344
222	281	3.055391788482666
222	288	3.7620720863342285
222	293	3.6362977027893066
222	298	3.9247612953186035
222	300	3.8593156337738037
222	302	4.532447814941406
222	313	4.77335262298584
222	323	3.0343058109283447
222	357	4.2959418296813965
222	364	2.11173415184021
222	366	2.9020981788635254
222	368	1.2604503631591797
222	373	2.2620444297790527
222	379	2.4166996479034424
222	385	3.8131730556488037
222	395	2.031618118286133
222	399	2.992201805114746
222	401	2.1398839950561523
222	403	3.5640523433685303
222	409	2.6428067684173584
222	411	2.690269947052002
222	413	2.0018372535705566
222	419	3.4917407035827637
222	426	2.8143558502197266
222	432	3.2064294815063477
222	433	3.039628505706787
222	436	3.279675006866455
222	441	2.2582616806030273
222	448	2.8811182975769043
222	449	2.732923746109009
222	452	2.159285545349121
222	471	3.7692413330078125
222	501	3.1292612552642822
222	527	3.853257179260254
222	529	3.4993655681610107
222	550	3.2012135982513428
222	552	2.1436362266540527
222	554	2.4554905891418457
222	568	3.8978002071380615
222	577	2.001857280731201
222	591	3.602924108505249
222	658	2.9398956298828125
222	662	3.3476173877716064
222	665	2.4562177658081055
222	670	2.5768566131591797
222	672	2.1082651615142822
222	689	2.3547921180725098
222	700	2.174264430999756
222	715	2.5872435569763184
222	719	1.7814613580703735
222	722	2.370107412338257
222	724	2.960716962814331
222	739	3.0970396995544434
222	746	3.2599728107452393
222	750	3.5763275623321533
222	755	3.050236940383911
222	756	2.27532696723938
222	763	3.3262813091278076
222	768	2.6258316040039062
222	780	2.7827179431915283
222	781	2.75522518157959
222	783	1.9518283605575562
222	796	2.7112865447998047
222	808	2.6257455348968506
222	810	2.5550684928894043
222	812	2.1234445571899414
222	815	2.9128925800323486
222	819	1.953245759010315
222	825	2.5887250900268555
222	829	2.253505229949951
222	833	2.681309461593628
222	840	2.4690754413604736
222	849	2.2758636474609375
222	869	2.4971096515655518
222	895	2.8236160278320312
222	931	1.3216098546981812
222	939	3.342925786972046
222	944	2.7432916164398193
222	946	2.810415267944336
222	949	3.0678093433380127
222	972	2.6124658584594727
222	1029	1.2285091876983643
222	1041	2.873095989227295
222	1042	2.572573661804199
222	1044	2.7851758003234863
222	1053	2.75907564163208
222	1054	1.658748984336853
222	1057	1.5193935632705688
222	1059	2.0259251594543457
222	1078	2.409188747406006
222	1089	1.4469140768051147
222	1179	1.7989990711212158
222	1207	2.1480793952941895
222	1226	2.743999481201172
222	1239	1.8317394256591797
222	1267	2.5588772296905518
222	1284	2.4971683025360107
222	1419	1.885896921157837
222	1438	1.8119252920150757
223	1	4.03630256652832
223	8	3.9349405765533447
223	11	3.5154857635498047
223	22	4.332860946655273
223	25	3.3234939575195312
223	69	3.9268670082092285
223	111	3.463031530380249
223	118	3.515554428100586
223	120	2.4543092250823975
223	143	4.155508041381836
223	216	3.8282384872436523
223	225	3.1479663848876953
223	237	3.778671979904175
223	248	3.3800315856933594
223	249	2.905496120452881
223	252	3.0719664096832275
223	255	3.299773931503296
223	258	3.7548344135284424
223	274	3.689887762069702
223	276	2.7794134616851807
223	282	3.606180429458618
223	286	2.753249168395996
223	294	3.6040468215942383
223	298	3.697063684463501
223	300	3.8090457916259766
223	318	4.020453929901123
223	321	2.9151127338409424
223	322	3.4682464599609375
223	323	3.2240993976593018
223	328	3.628323554992676
223	332	3.440333604812622
223	369	2.784440517425537
223	409	3.1638412475585938
223	411	3.248107671737671
223	423	4.1128034591674805
223	470	3.3691132068634033
223	596	3.591057062149048
223	597	3.4877192974090576
223	717	2.8841209411621094
223	742	3.7983579635620117
223	756	3.2103846073150635
223	763	3.2898623943328857
223	826	2.9993643760681152
223	845	3.654090404510498
223	846	2.8245465755462646
223	908	2.9498910903930664
223	969	3.4096298217773438
223	975	2.8497672080993652
223	977	2.5875422954559326
223	1014	2.605708599090576
223	1150	3.4235363006591797
223	1197	2.9763522148132324
223	1300	2.8869712352752686
224	11	3.242276906967163
224	15	3.7076563835144043
224	20	2.112156867980957
224	22	4.332181930541992
224	26	2.6093437671661377
224	29	2.4748387336730957
224	43	3.115928888320923
224	51	3.2500836849212646
224	69	4.465399265289307
224	77	3.561760663986206
224	86	3.2759923934936523
224	135	3.0282771587371826
224	148	3.3813791275024414
224	149	1.852208137512207
224	162	3.1834158897399902
224	178	3.958864688873291
224	191	3.5806989669799805
224	196	3.5800042152404785
224	212	2.2945151329040527
224	215	4.174469947814941
224	223	3.3136587142944336
224	243	2.997292995452881
224	245	3.1289288997650146
224	258	3.9960575103759766
224	277	2.5180468559265137
224	282	3.7119548320770264
224	287	2.5815517902374268
224	294	3.8080992698669434
224	300	4.338638782501221
224	301	3.994532346725464
224	318	4.261682510375977
224	322	3.044102191925049
224	323	2.822174549102783
224	325	1.6582415103912354
224	332	3.2310266494750977
224	387	2.6844096183776855
224	392	3.5543785095214844
224	403	3.640622138977051
224	518	2.706116199493408
224	528	3.767646551132202
224	549	3.292573928833008
224	569	2.3003807067871094
224	581	2.3439722061157227
224	583	1.9592026472091675
224	620	2.9861791133880615
224	632	2.9580395221710205
224	655	3.495027542114258
224	658	2.8207292556762695
224	662	3.4240686893463135
224	678	3.2003285884857178
224	686	3.0261082649230957
224	704	2.300692558288574
224	708	2.2639012336730957
224	720	3.626145124435425
224	723	2.8008127212524414
224	724	3.575838565826416
224	727	3.1905148029327393
224	751	3.722594738006592
224	778	3.4636049270629883
224	846	2.2468364238739014
224	873	2.8303122520446777
224	879	3.110487699508667
224	893	2.784517288208008
224	949	3.15185809135437
224	962	2.3017354011535645
224	977	2.149984359741211
224	1039	3.8716840744018555
224	1044	3.0298733711242676
224	1045	2.368034601211548
224	1053	3.4553005695343018
224	1085	2.1660094261169434
224	1119	3.238100290298462
224	1163	2.482356548309326
224	1208	2.3215532302856445
224	1212	1.6410070657730103
224	1441	1.7789570093154907
224	1442	1.6659040451049805
225	22	4.971882343292236
225	64	5.0
225	136	5.0
225	143	4.410994529724121
225	172	4.6804375648498535
225	193	4.363409996032715
225	237	4.1904296875
225	245	3.2875940799713135
225	418	4.417531967163086
225	480	5.0
225	492	4.388326644897461
225	1443	5.0
226	7	3.961803436279297
226	9	3.660646438598633
226	14	3.387166738510132
226	24	3.2989859580993652
226	28	3.7838187217712402
226	56	3.573734760284424
226	98	3.8193681240081787
226	147	3.5369560718536377
226	150	3.6727123260498047
226	169	4.075222969055176
226	180	3.357020616531372
226	209	3.4361329078674316
226	242	3.6220810413360596
226	250	3.8087780475616455
226	258	4.102750778198242
226	270	3.9334871768951416
226	283	3.5751662254333496
226	480	3.856743335723877
226	1117	3.4069066047668457
227	7	3.379068613052368
227	9	4.097151279449463
227	19	4.641519546508789
227	25	3.2899582386016846
227	50	4.109355449676514
227	93	4.272629737854004
227	106	2.8901987075805664
227	116	4.005265712738037
227	117	3.047574043273926
227	121	2.2062902450561523
227	126	3.818561553955078
227	150	3.606684923171997
227	244	3.1937804222106934
227	276	4.254238605499268
227	286	4.151882648468018
227	293	3.91678524017334
227	295	3.188936710357666
227	411	2.48287034034729
227	475	3.766951560974121
227	1008	3.654372215270996
227	1010	3.2078683376312256
227	1017	3.0659286975860596
228	87	3.532414674758911
228	98	3.8734993934631348
228	204	3.5547735691070557
228	272	3.636895179748535
228	288	2.5235002040863037
228	313	3.975670099258423
228	327	2.812018871307373
228	427	3.961444616317749
228	475	2.574429512023926
228	650	2.602384328842163
228	651	3.7340102195739746
228	655	2.9923675060272217
228	690	2.603062629699707
228	886	2.8409807682037354
229	258	2.6697113513946533
229	260	2.5285964012145996
229	286	2.952554225921631
229	302	3.5206336975097656
229	312	2.9353878498077393
229	313	2.964700698852539
229	315	3.5274875164031982
229	328	2.4450314044952393
229	340	2.9765007495880127
229	347	2.798637866973877
229	349	3.1586081981658936
229	358	2.5856499671936035
229	748	2.700134754180908
229	750	3.1191534996032715
229	875	2.758812189102173
230	7	3.6352410316467285
230	8	4.305514812469482
230	11	3.4313852787017822
230	50	4.67467737197876
230	51	3.7158782482147217
230	70	3.8143296241760254
230	96	3.933289051055908
230	97	4.276501178741455
230	125	4.108644962310791
230	138	2.502390146255493
230	140	3.9876019954681396
230	142	3.5446393489837646
230	144	3.9456465244293213
230	153	3.4966959953308105
230	154	3.0518009662628174
230	172	4.329648494720459
230	176	4.13938045501709
230	181	4.304759502410889
230	182	3.1481616497039795
230	183	4.1235432624816895
230	185	3.6068689823150635
230	186	4.3546366691589355
230	196	4.239686489105225
230	199	4.0567626953125
230	202	4.189403533935547
230	209	3.433570146560669
230	210	4.640652179718018
230	228	4.3172760009765625
230	234	3.555131673812866
230	238	3.4266507625579834
230	276	2.637758255004883
230	291	3.6334686279296875
230	304	4.046326637268066
230	357	4.189924716949463
230	378	4.4115471839904785
230	385	4.3104634284973145
230	393	4.251372337341309
230	402	4.248013973236084
230	419	4.327173233032227
230	432	3.820406913757324
230	443	3.8431804180145264
230	484	3.7009291648864746
230	485	4.173710823059082
230	511	4.3849196434021
230	526	4.1536335945129395
230	582	3.557980537414551
230	607	3.823176622390747
230	633	4.7722063064575195
230	673	3.4092321395874023
230	680	2.6877520084381104
230	739	3.9529192447662354
230	742	4.026355266571045
230	926	3.097709894180298
230	963	4.118161201477051
230	969	4.495954513549805
230	1050	4.103615760803223
230	1192	3.218339204788208
230	1444	2.89909029006958
231	121	3.302375078201294
231	126	3.9246463775634766
231	127	3.8730831146240234
231	151	3.3751800060272217
231	181	3.6827452182769775
231	252	3.314873695373535
231	405	3.427391290664673
231	476	3.5747053623199463
231	748	3.018583297729492
231	846	3.4336252212524414
231	924	3.4039089679718018
232	1	3.6008923053741455
232	8	4.260803699493408
232	14	4.051753044128418
232	22	3.889514923095703
232	52	4.026095390319824
232	56	3.7081825733184814
232	64	4.282560348510742
232	81	3.850006580352783
232	91	3.9172592163085938
232	96	3.5394370555877686
232	98	4.141186714172363
232	173	4.120527267456055
232	175	3.7547106742858887
232	181	3.4563405513763428
232	191	4.108915328979492
232	194	4.098827362060547
232	197	4.1506452560424805
232	202	3.885802984237671
232	204	3.751711130142212
232	215	4.0528059005737305
232	234	3.734705924987793
232	270	3.348731756210327
232	272	4.155853748321533
232	275	4.292393684387207
232	276	3.2065162658691406
232	313	3.9036805629730225
232	315	4.018554210662842
232	318	4.263624668121338
232	461	3.836869716644287
232	462	4.255455017089844
232	471	3.2895755767822266
232	474	4.213279724121094
232	483	4.578587055206299
232	493	4.565917491912842
232	498	4.2198615074157715
232	515	4.505770683288574
232	523	4.080384254455566
232	630	3.5422346591949463
232	638	4.221051216125488
232	651	3.9957478046417236
232	705	4.214374542236328
232	708	3.9321279525756836
232	747	3.927159070968628
232	919	3.79282808303833
232	921	4.5533766746521
232	1128	3.598217487335205
233	31	4.543504238128662
233	48	4.483696937561035
233	56	4.267417907714844
233	57	4.56370210647583
233	58	4.450909614562988
233	69	4.551375389099121
233	82	4.123580455780029
233	97	4.327620983123779
233	98	4.547457695007324
233	99	4.284213542938232
233	117	4.064437389373779
233	174	4.267985820770264
233	177	4.512176513671875
233	191	4.328025817871094
233	193	4.335414886474609
233	202	4.183511734008789
233	205	4.343623161315918
233	208	4.419137477874756
233	212	4.418219566345215
233	249	3.7725913524627686
233	257	3.996626615524292
233	269	4.069726943969727
233	276	3.594534158706665
233	286	4.122982025146484
233	313	4.419089317321777
233	357	4.6789751052856445
233	375	3.3114538192749023
233	381	4.509275436401367
233	418	4.081993103027344
233	423	4.598784446716309
233	482	4.91668701171875
233	492	4.265172958374023
233	495	4.32501220703125
233	499	4.64047908782959
233	515	4.58769416809082
233	568	4.443853855133057
233	644	4.141070365905762
233	654	4.699090480804443
233	806	4.555087566375732
233	923	4.655172348022461
233	958	4.9283766746521
233	1194	4.923922538757324
234	1	2.9909119606018066
234	7	2.5813393592834473
234	8	3.47463059425354
234	10	3.3742823600769043
234	12	3.889859199523926
234	14	3.7759480476379395
234	15	2.9415283203125
234	20	3.0427868366241455
234	21	2.0830886363983154
234	32	2.849447727203369
234	50	3.489772081375122
234	54	2.1896467208862305
234	70	3.5272560119628906
234	71	2.932234287261963
234	72	2.2919392585754395
234	73	2.5490968227386475
234	76	2.6444594860076904
234	77	2.5039401054382324
234	79	3.4398083686828613
234	81	3.1715891361236572
234	85	2.26503586769104
234	87	3.423342704772949
234	91	3.052170753479004
234	95	3.0001578330993652
234	96	2.4467508792877197
234	98	3.757349967956543
234	117	2.530630350112915
234	132	3.6124250888824463
234	134	4.026145935058594
234	135	3.5788018703460693
234	136	3.946476459503174
234	141	2.8996551036834717
234	142	2.6735363006591797
234	147	2.201164484024048
234	151	3.270026683807373
234	152	3.285116195678711
234	157	3.153794288635254
234	161	2.283074140548706
234	168	3.592203140258789
234	170	3.8050754070281982
234	179	3.379305124282837
234	186	3.2439897060394287
234	187	3.6383540630340576
234	191	3.7051405906677246
